path,true_idx,pred_idx,true,pred,correct
data\test\fear\26454.jpg,2,0,fear,angry,0
data\test\fear\27300.jpg,2,6,fear,surprise,0
data\test\fear\28308.jpg,2,5,fear,sad,0
data\test\fear\28515.jpg,2,2,fear,fear,1
data\test\fear\28701.jpg,2,4,fear,neutral,0
data\test\fear\29219.jpg,2,0,fear,angry,0
data\test\fear\29389.jpg,2,0,fear,angry,0
data\test\fear\29738.jpg,2,4,fear,neutral,0
data\test\fear\29912.jpg,2,2,fear,fear,1
data\test\fear\29990.jpg,2,2,fear,fear,1
data\test\fear\3036.jpg,2,5,fear,sad,0
data\test\fear\31421.jpg,2,4,fear,neutral,0
data\test\fear\31855.jpg,2,2,fear,fear,1
data\test\fear\32180.jpg,2,2,fear,fear,1
data\test\fear\32931.jpg,2,0,fear,angry,0
data\test\fear\32941.jpg,2,4,fear,neutral,0
data\test\fear\3296.jpg,2,2,fear,fear,1
data\test\fear\33617.jpg,2,5,fear,sad,0
data\test\fear\34120.jpg,2,5,fear,sad,0
data\test\fear\35394.jpg,2,5,fear,sad,0
data\test\fear\3739.jpg,2,2,fear,fear,1
data\test\fear\4064.jpg,2,2,fear,fear,1
data\test\fear\418.jpg,2,0,fear,angry,0
data\test\fear\504.jpg,2,5,fear,sad,0
data\test\fear\5809.jpg,2,2,fear,fear,1
data\test\fear\5858.jpg,2,5,fear,sad,0
data\test\fear\6091.jpg,2,2,fear,fear,1
data\test\fear\6311.jpg,2,2,fear,fear,1
data\test\fear\6814.jpg,2,2,fear,fear,1
data\test\fear\7305.jpg,2,2,fear,fear,1
data\test\fear\7350.jpg,2,6,fear,surprise,0
data\test\fear\7846.jpg,2,5,fear,sad,0
data\test\fear\8043.jpg,2,2,fear,fear,1
data\test\fear\9040.jpg,2,0,fear,angry,0
data\test\fear\9474.jpg,2,4,fear,neutral,0
data\test\fear\949.jpg,2,2,fear,fear,1
data\test\fear\9606.jpg,2,2,fear,fear,1
data\test\fear\9898.jpg,2,0,fear,angry,0
data\test\happy\10276.jpg,3,3,happy,happy,1
data\test\happy\10468.jpg,3,2,happy,fear,0
data\test\happy\10528.jpg,3,3,happy,happy,1
data\test\happy\1074.jpg,3,3,happy,happy,1
data\test\happy\11549.jpg,3,3,happy,happy,1
data\test\happy\11588.jpg,3,4,happy,neutral,0
data\test\happy\11594.jpg,3,3,happy,happy,1
data\test\happy\11842.jpg,3,3,happy,happy,1
data\test\happy\12379.jpg,3,3,happy,happy,1
data\test\happy\12410.jpg,3,3,happy,happy,1
data\test\happy\12497.jpg,3,6,happy,surprise,0
data\test\happy\12725.jpg,3,3,happy,happy,1
data\test\happy\12951.jpg,3,3,happy,happy,1
data\test\happy\13283.jpg,3,0,happy,angry,0
data\test\happy\1334.jpg,3,3,happy,happy,1
data\test\happy\13348.jpg,3,3,happy,happy,1
data\test\happy\13427.jpg,3,3,happy,happy,1
data\test\happy\13502.jpg,3,3,happy,happy,1
data\test\happy\13526.jpg,3,3,happy,happy,1
data\test\happy\13655.jpg,3,3,happy,happy,1
data\test\happy\13703.jpg,3,3,happy,happy,1
data\test\happy\13874.jpg,3,3,happy,happy,1
data\test\happy\13968.jpg,3,3,happy,happy,1
data\test\happy\14063.jpg,3,0,happy,angry,0
data\test\happy\14092.jpg,3,3,happy,happy,1
data\test\happy\141.jpg,3,4,happy,neutral,0
data\test\happy\14292.jpg,3,3,happy,happy,1
data\test\happy\14314.jpg,3,3,happy,happy,1
data\test\happy\14475.jpg,3,3,happy,happy,1
data\test\happy\14700.jpg,3,3,happy,happy,1
data\test\happy\15229.jpg,3,3,happy,happy,1
data\test\happy\15292.jpg,3,3,happy,happy,1
data\test\happy\16106.jpg,3,4,happy,neutral,0
data\test\happy\16141.jpg,3,3,happy,happy,1
data\test\happy\16238.jpg,3,3,happy,happy,1
data\test\happy\1628.jpg,3,3,happy,happy,1
data\test\happy\16588.jpg,3,3,happy,happy,1
data\test\happy\16699.jpg,3,3,happy,happy,1
data\test\happy\16752.jpg,3,3,happy,happy,1
data\test\happy\16770.jpg,3,3,happy,happy,1
data\test\happy\17117.jpg,3,3,happy,happy,1
data\test\happy\17188.jpg,3,3,happy,happy,1
data\test\happy\17609.jpg,3,3,happy,happy,1
data\test\happy\17904.jpg,3,3,happy,happy,1
data\test\happy\1793.jpg,3,3,happy,happy,1
data\test\happy\18018.jpg,3,3,happy,happy,1
data\test\happy\18037.jpg,3,3,happy,happy,1
data\test\happy\18165.jpg,3,3,happy,happy,1
data\test\happy\18861.jpg,3,3,happy,happy,1
data\test\happy\18904.jpg,3,6,happy,surprise,0
data\test\happy\19105.jpg,3,3,happy,happy,1
data\test\happy\19499.jpg,3,0,happy,angry,0
data\test\happy\196.jpg,3,3,happy,happy,1
data\test\happy\2001.jpg,3,3,happy,happy,1
data\test\happy\20111.jpg,3,3,happy,happy,1
data\test\happy\20213.jpg,3,3,happy,happy,1
data\test\happy\20216.jpg,3,4,happy,neutral,0
data\test\happy\20239.jpg,3,6,happy,surprise,0
data\test\happy\20318.jpg,3,3,happy,happy,1
data\test\happy\20412.jpg,3,3,happy,happy,1
data\test\happy\20430.jpg,3,3,happy,happy,1
data\test\happy\20445.jpg,3,3,happy,happy,1
data\test\happy\20745.jpg,3,3,happy,happy,1
data\test\happy\20829.jpg,3,3,happy,happy,1
data\test\happy\21098.jpg,3,3,happy,happy,1
data\test\happy\21235.jpg,3,4,happy,neutral,0
data\test\happy\21348.jpg,3,3,happy,happy,1
data\test\happy\21441.jpg,3,3,happy,happy,1
data\test\happy\21574.jpg,3,3,happy,happy,1
data\test\happy\21618.jpg,3,3,happy,happy,1
data\test\happy\21699.jpg,3,3,happy,happy,1
data\test\happy\21750.jpg,3,3,happy,happy,1
data\test\happy\2182.jpg,3,3,happy,happy,1
data\test\happy\21990.jpg,3,2,happy,fear,0
data\test\happy\22064.jpg,3,3,happy,happy,1
data\test\happy\22154.jpg,3,3,happy,happy,1
data\test\happy\22201.jpg,3,3,happy,happy,1
data\test\happy\22340.jpg,3,3,happy,happy,1
data\test\happy\22380.jpg,3,1,happy,disgust,0
data\test\happy\22459.jpg,3,3,happy,happy,1
data\test\happy\22671.jpg,3,4,happy,neutral,0
data\test\happy\22778.jpg,3,3,happy,happy,1
data\test\happy\23028.jpg,3,3,happy,happy,1
data\test\happy\2307.jpg,3,3,happy,happy,1
data\test\happy\23440.jpg,3,3,happy,happy,1
data\test\happy\23667.jpg,3,3,happy,happy,1
data\test\happy\23786.jpg,3,3,happy,happy,1
data\test\happy\23813.jpg,3,3,happy,happy,1
data\test\happy\24123.jpg,3,3,happy,happy,1
data\test\happy\24299.jpg,3,3,happy,happy,1
data\test\happy\24607.jpg,3,3,happy,happy,1
data\test\happy\24764.jpg,3,3,happy,happy,1
data\test\happy\25006.jpg,3,3,happy,happy,1
data\test\happy\25186.jpg,3,3,happy,happy,1
data\test\happy\25414.jpg,3,3,happy,happy,1
data\test\happy\25472.jpg,3,3,happy,happy,1
data\test\happy\25533.jpg,3,3,happy,happy,1
data\test\happy\2556.jpg,3,3,happy,happy,1
data\test\happy\2559.jpg,3,3,happy,happy,1
data\test\happy\25686.jpg,3,3,happy,happy,1
data\test\happy\25887.jpg,3,3,happy,happy,1
data\test\happy\26034.jpg,3,3,happy,happy,1
data\test\happy\26397.jpg,3,3,happy,happy,1
data\test\happy\26468.jpg,3,3,happy,happy,1
data\test\happy\26660.jpg,3,3,happy,happy,1
data\test\happy\26665.jpg,3,3,happy,happy,1
data\test\happy\26819.jpg,3,3,happy,happy,1
data\test\happy\26888.jpg,3,3,happy,happy,1
data\test\happy\26906.jpg,3,3,happy,happy,1
data\test\happy\27105.jpg,3,4,happy,neutral,0
data\test\happy\27404.jpg,3,3,happy,happy,1
data\test\happy\2754.jpg,3,3,happy,happy,1
data\test\happy\27616.jpg,3,3,happy,happy,1
data\test\happy\27671.jpg,3,3,happy,happy,1
data\test\happy\2796.jpg,3,0,happy,angry,0
data\test\happy\28046.jpg,3,4,happy,neutral,0
data\test\happy\28249.jpg,3,3,happy,happy,1
data\test\happy\28282.jpg,3,3,happy,happy,1
data\test\happy\28474.jpg,3,3,happy,happy,1
data\test\happy\28594.jpg,3,3,happy,happy,1
data\test\happy\29111.jpg,3,3,happy,happy,1
data\test\happy\29329.jpg,3,3,happy,happy,1
data\test\happy\2985.jpg,3,3,happy,happy,1
data\test\happy\29889.jpg,3,3,happy,happy,1
data\test\happy\29979.jpg,3,3,happy,happy,1
data\test\happy\30102.jpg,3,3,happy,happy,1
data\test\happy\30119.jpg,3,3,happy,happy,1
data\test\happy\30424.jpg,3,3,happy,happy,1
data\test\happy\30728.jpg,3,5,happy,sad,0
data\test\happy\30808.jpg,3,3,happy,happy,1
data\test\happy\30822.jpg,3,3,happy,happy,1
data\test\happy\3106.jpg,3,3,happy,happy,1
data\test\happy\31080.jpg,3,3,happy,happy,1
data\test\happy\31141.jpg,3,3,happy,happy,1
data\test\happy\31239.jpg,3,3,happy,happy,1
data\test\happy\31627.jpg,3,3,happy,happy,1
data\test\happy\32046.jpg,3,3,happy,happy,1
data\test\happy\3250.jpg,3,3,happy,happy,1
data\test\happy\32568.jpg,3,3,happy,happy,1
data\test\happy\3260.jpg,3,2,happy,fear,0
data\test\happy\32607.jpg,3,3,happy,happy,1
data\test\happy\32763.jpg,3,3,happy,happy,1
data\test\happy\33212.jpg,3,3,happy,happy,1
data\test\happy\333.jpg,3,3,happy,happy,1
data\test\happy\33660.jpg,3,3,happy,happy,1
data\test\happy\34102.jpg,3,3,happy,happy,1
data\test\happy\34244.jpg,3,3,happy,happy,1
data\test\happy\34257.jpg,3,3,happy,happy,1
data\test\happy\34585.jpg,3,3,happy,happy,1
data\test\happy\34768.jpg,3,3,happy,happy,1
data\test\happy\35142.jpg,3,3,happy,happy,1
data\test\happy\35582.jpg,3,3,happy,happy,1
data\test\happy\35856.jpg,3,3,happy,happy,1
data\test\happy\3842.jpg,3,3,happy,happy,1
data\test\happy\4165.jpg,3,3,happy,happy,1
data\test\happy\5417.jpg,3,3,happy,happy,1
data\test\happy\5674.jpg,3,3,happy,happy,1
data\test\happy\5812.jpg,3,3,happy,happy,1
data\test\happy\6029.jpg,3,3,happy,happy,1
data\test\happy\6444.jpg,3,3,happy,happy,1
data\test\happy\674.jpg,3,3,happy,happy,1
data\test\happy\6784.jpg,3,2,happy,fear,0
data\test\happy\7029.jpg,3,3,happy,happy,1
data\test\happy\7299.jpg,3,3,happy,happy,1
data\test\happy\7392.jpg,3,3,happy,happy,1
data\test\happy\7532.jpg,3,3,happy,happy,1
data\test\happy\7916.jpg,3,3,happy,happy,1
data\test\happy\8960.jpg,3,3,happy,happy,1
data\test\happy\9152.jpg,3,3,happy,happy,1
data\test\happy\9167.jpg,3,3,happy,happy,1
data\test\happy\9174.jpg,3,3,happy,happy,1
data\test\happy\9206.jpg,3,3,happy,happy,1
data\test\happy\9272.jpg,3,3,happy,happy,1
data\test\happy\9371.jpg,3,3,happy,happy,1
data\test\happy\9538.jpg,3,3,happy,happy,1
data\test\happy\9570.jpg,3,3,happy,happy,1
data\test\happy\9865.jpg,3,3,happy,happy,1
data\test\neutral\10247.jpg,4,4,neutral,neutral,1
data\test\neutral\10676.jpg,4,4,neutral,neutral,1
data\test\neutral\10774.jpg,4,4,neutral,neutral,1
data\test\neutral\10906.jpg,4,5,neutral,sad,0
data\test\neutral\1101.jpg,4,0,neutral,angry,0
data\test\neutral\11022.jpg,4,0,neutral,angry,0
data\test\neutral\112.jpg,4,4,neutral,neutral,1
data\test\neutral\11448.jpg,4,2,neutral,fear,0
data\test\neutral\11462.jpg,4,4,neutral,neutral,1
data\test\neutral\11518.jpg,4,4,neutral,neutral,1
data\test\neutral\11660.jpg,4,2,neutral,fear,0
data\test\neutral\1189.jpg,4,4,neutral,neutral,1
data\test\neutral\1206.jpg,4,4,neutral,neutral,1
data\test\neutral\12162.jpg,4,5,neutral,sad,0
data\test\neutral\12215.jpg,4,4,neutral,neutral,1
data\test\neutral\12361.jpg,4,4,neutral,neutral,1
data\test\neutral\12500.jpg,4,5,neutral,sad,0
data\test\neutral\12569.jpg,4,4,neutral,neutral,1
data\test\neutral\13237.jpg,4,4,neutral,neutral,1
data\test\neutral\13424.jpg,4,4,neutral,neutral,1
data\test\neutral\14190.jpg,4,0,neutral,angry,0
data\test\neutral\14487.jpg,4,4,neutral,neutral,1
data\test\neutral\14703.jpg,4,4,neutral,neutral,1
data\test\neutral\15070.jpg,4,4,neutral,neutral,1
data\test\neutral\15193.jpg,4,4,neutral,neutral,1
data\test\neutral\15366.jpg,4,4,neutral,neutral,1
data\test\neutral\15717.jpg,4,4,neutral,neutral,1
data\test\neutral\15890.jpg,4,4,neutral,neutral,1
data\test\neutral\16019.jpg,4,5,neutral,sad,0
data\test\neutral\1669.jpg,4,4,neutral,neutral,1
data\test\neutral\17018.jpg,4,4,neutral,neutral,1
data\test\neutral\17424.jpg,4,4,neutral,neutral,1
data\test\neutral\18687.jpg,4,0,neutral,angry,0
data\test\neutral\19340.jpg,4,6,neutral,surprise,0
data\test\neutral\19411.jpg,4,4,neutral,neutral,1
data\test\neutral\19643.jpg,4,3,neutral,happy,0
data\test\neutral\19793.jpg,4,4,neutral,neutral,1
data\test\neutral\1988.jpg,4,4,neutral,neutral,1
data\test\neutral\20223.jpg,4,5,neutral,sad,0
data\test\neutral\20432.jpg,4,4,neutral,neutral,1
data\test\neutral\20517.jpg,4,4,neutral,neutral,1
data\test\neutral\21210.jpg,4,4,neutral,neutral,1
data\test\neutral\21265.jpg,4,4,neutral,neutral,1
data\test\neutral\21862.jpg,4,4,neutral,neutral,1
data\test\neutral\22617.jpg,4,0,neutral,angry,0
data\test\neutral\22655.jpg,4,4,neutral,neutral,1
data\test\neutral\23103.jpg,4,4,neutral,neutral,1
data\test\neutral\23167.jpg,4,4,neutral,neutral,1
data\test\neutral\23291.jpg,4,4,neutral,neutral,1
data\test\neutral\24964.jpg,4,4,neutral,neutral,1
data\test\neutral\25007.jpg,4,3,neutral,happy,0
data\test\neutral\25685.jpg,4,4,neutral,neutral,1
data\test\neutral\25743.jpg,4,2,neutral,fear,0
data\test\neutral\26067.jpg,4,4,neutral,neutral,1
data\test\neutral\26190.jpg,4,4,neutral,neutral,1
data\test\neutral\26192.jpg,4,4,neutral,neutral,1
data\test\neutral\26223.jpg,4,4,neutral,neutral,1
data\test\neutral\26364.jpg,4,4,neutral,neutral,1
data\test\neutral\26839.jpg,4,5,neutral,sad,0
data\test\neutral\27190.jpg,4,3,neutral,happy,0
data\test\neutral\273.jpg,4,4,neutral,neutral,1
data\test\neutral\28269.jpg,4,4,neutral,neutral,1
data\test\neutral\28471.jpg,4,4,neutral,neutral,1
data\test\neutral\28535.jpg,4,4,neutral,neutral,1
data\test\neutral\2871.jpg,4,5,neutral,sad,0
data\test\neutral\28846.jpg,4,3,neutral,happy,0
data\test\neutral\2914.jpg,4,4,neutral,neutral,1
data\test\neutral\29256.jpg,4,4,neutral,neutral,1
data\test\neutral\29505.jpg,4,4,neutral,neutral,1
data\test\neutral\29637.jpg,4,4,neutral,neutral,1
data\test\neutral\29893.jpg,4,4,neutral,neutral,1
data\test\neutral\2995.jpg,4,4,neutral,neutral,1
data\test\neutral\30581.jpg,4,4,neutral,neutral,1
data\test\neutral\30850.jpg,4,2,neutral,fear,0
data\test\neutral\31189.jpg,4,4,neutral,neutral,1
data\test\neutral\3174.jpg,4,4,neutral,neutral,1
data\test\neutral\32445.jpg,4,5,neutral,sad,0
data\test\neutral\32587.jpg,4,0,neutral,angry,0
data\test\neutral\32914.jpg,4,4,neutral,neutral,1
data\test\neutral\32935.jpg,4,4,neutral,neutral,1
data\test\neutral\33399.jpg,4,5,neutral,sad,0
data\test\neutral\33870.jpg,4,4,neutral,neutral,1
data\test\neutral\3404.jpg,4,4,neutral,neutral,1
data\test\neutral\34131.jpg,4,5,neutral,sad,0
data\test\neutral\34161.jpg,4,4,neutral,neutral,1
data\test\neutral\34324.jpg,4,4,neutral,neutral,1
data\test\neutral\34870.jpg,4,4,neutral,neutral,1
data\test\neutral\35075.jpg,4,4,neutral,neutral,1
data\test\neutral\35546.jpg,4,4,neutral,neutral,1
data\test\neutral\35852.jpg,4,0,neutral,angry,0
data\test\neutral\3600.jpg,4,4,neutral,neutral,1
data\test\neutral\3610.jpg,4,4,neutral,neutral,1
data\test\neutral\3792.jpg,4,2,neutral,fear,0
data\test\neutral\3795.jpg,4,4,neutral,neutral,1
data\test\neutral\44.jpg,4,4,neutral,neutral,1
data\test\neutral\508.jpg,4,4,neutral,neutral,1
data\test\neutral\5323.jpg,4,4,neutral,neutral,1
data\test\neutral\5536.jpg,4,4,neutral,neutral,1
data\test\neutral\5549.jpg,4,4,neutral,neutral,1
data\test\neutral\5695.jpg,4,4,neutral,neutral,1
data\test\neutral\6842.jpg,4,4,neutral,neutral,1
data\test\neutral\7376.jpg,4,4,neutral,neutral,1
data\test\neutral\7551.jpg,4,5,neutral,sad,0
data\test\neutral\7788.jpg,4,2,neutral,fear,0
data\test\neutral\7903.jpg,4,4,neutral,neutral,1
data\test\neutral\8516.jpg,4,5,neutral,sad,0
data\test\neutral\8763.jpg,4,2,neutral,fear,0
data\test\neutral\891.jpg,4,4,neutral,neutral,1
data\test\neutral\8919.jpg,4,4,neutral,neutral,1
data\test\neutral\8946.jpg,4,4,neutral,neutral,1
data\test\neutral\8976.jpg,4,4,neutral,neutral,1
data\test\neutral\9276.jpg,4,4,neutral,neutral,1
data\test\neutral\9288.jpg,4,4,neutral,neutral,1
data\test\neutral\9773.jpg,4,4,neutral,neutral,1
data\test\neutral\9874.jpg,4,4,neutral,neutral,1
data\test\neutral\9936.jpg,4,4,neutral,neutral,1
data\test\neutral\9993.jpg,4,4,neutral,neutral,1
data\test\sad\10171.jpg,5,4,sad,neutral,0
data\test\sad\10383.jpg,5,5,sad,sad,1
data\test\sad\10425.jpg,5,5,sad,sad,1
data\test\sad\10871.jpg,5,4,sad,neutral,0
data\test\sad\11026.jpg,5,5,sad,sad,1
data\test\sad\11241.jpg,5,4,sad,neutral,0
data\test\sad\1148.jpg,5,5,sad,sad,1
data\test\sad\115.jpg,5,5,sad,sad,1
data\test\sad\11722.jpg,5,5,sad,sad,1
data\test\sad\11836.jpg,5,5,sad,sad,1
data\test\sad\12119.jpg,5,5,sad,sad,1
data\test\sad\12661.jpg,5,5,sad,sad,1
data\test\sad\12702.jpg,5,5,sad,sad,1
data\test\sad\12827.jpg,5,0,sad,angry,0
data\test\sad\13091.jpg,5,2,sad,fear,0
data\test\sad\13296.jpg,5,5,sad,sad,1
data\test\sad\13888.jpg,5,5,sad,sad,1
data\test\sad\13983.jpg,5,5,sad,sad,1
data\test\sad\14106.jpg,5,4,sad,neutral,0
data\test\sad\14561.jpg,5,5,sad,sad,1
data\test\sad\15167.jpg,5,2,sad,fear,0
data\test\sad\15169.jpg,5,2,sad,fear,0
data\test\sad\16839.jpg,5,2,sad,fear,0
data\test\sad\17331.jpg,5,4,sad,neutral,0
data\test\sad\17607.jpg,5,4,sad,neutral,0
data\test\sad\17625.jpg,5,2,sad,fear,0
data\test\sad\18381.jpg,5,5,sad,sad,1
data\test\sad\18550.jpg,5,5,sad,sad,1
data\test\sad\18842.jpg,5,2,sad,fear,0
data\test\sad\18888.jpg,5,4,sad,neutral,0
data\test\sad\19049.jpg,5,5,sad,sad,1
data\test\sad\1937.jpg,5,2,sad,fear,0
data\test\sad\19384.jpg,5,2,sad,fear,0
data\test\sad\19674.jpg,5,5,sad,sad,1
data\test\sad\2039.jpg,5,5,sad,sad,1
data\test\sad\20667.jpg,5,0,sad,angry,0
data\test\sad\20908.jpg,5,4,sad,neutral,0
data\test\sad\22255.jpg,5,5,sad,sad,1
data\test\sad\22335.jpg,5,2,sad,fear,0
data\test\sad\22631.jpg,5,4,sad,neutral,0
data\test\sad\22765.jpg,5,5,sad,sad,1
data\test\sad\22766.jpg,5,5,sad,sad,1
